processed_text,Emotion
could live mediterranean food rest life miss home,sadness
lilxcutiesworld played song didnt send request,sadness
buffalosouljaa couldnt eat,neutral
history project,worry
im kinda sad alone time miss brother friend suck mean one even called week,sadness
corruptedangel god really really christ,sadness
ok know nearly pm martylyn made want ice cream cant get italian stuff though,enthusiasm
janae lol ur tweet sound like ur voice yelling lol,anger
twitter foking today arg hour work till weekend woooooo,surprise
olivierlacan thats awesome man damn sent affiliate link lol oh well,surprise
markhoppus aww mark make sad got mine presale,worry
animalria,surprise
wait till friday pick visa china expedited would hoped done geeksonaplane,relief
shakas againn dollar salad,surprise
emozaboo ok hurt abit thought good job rude people could understand x,sadness
preciouslittle jealous,hate
frazj wish sun lolly get addicted flavour,neutral
happy weekendlove knocked yall,worry
changedforgood aww suck wasnt long though dianne cute usual lt hopeflly mite put youtube,love
xkodakx fatty omg found worst shit idk need talk hopefully see get work,neutral
crust there air,sadness
sparklydevil big brother quiz im busy rocking guitar hero didnt notice thing,love
ug think blew phone interview like,worry
day motorway train noooootttttttt fun,worry
eddyizm like turtle,sadness
finally got zyrtec terrible allergy attack hope doesnt put sleep game come tonight,worry
httptwitpiccomjxs crappy weather,empty
fair tonight rain,neutral
mosaicbooks one become bigger pain,neutral
cyrusbaby miss come say bye leave,worry
gernika lunch bittercreek hopnoxious sweetgrass ipa tho still right world,relief
tmills aaawww worry fresh start work growing,joy
looking forward upcoming weekmy better half gone time truly gon na suck big time,worry
christian lacroix one onoff client gone bust httptinyurlcomkvj,empty
didnt realize animal kingdom close early today im stick exit traffic,worry
im senior already,relief
srsly bgt joke maaan lame ughhhh work tomorah get early,worry
mind babe u aint reading tweet phone fallen apart new come nxt wk track ball keep fallin phone,surprise
potdeyahourt putain,neutral
foot still hurt stepping spiderowwwwww,worry
sega small cant choose,worry
cxi thanks found link httpbitlyuxofo however think need customer download,neutral
ugh waiting interminable,boredom
oh god cheesy disco music started everyone getting table need wine,joy
jealous im asylum right,worry
starting nd shift im going miss like hour lakers game,worry
welcome minnesoooooooota free time trip catch wont cliquot club though closed,fun
toriigwyn want chinese food really baaad,hate
mattjay hey thats round round next week,neutral
today lame orlando soooo looking forward next friday,enthusiasm
ravefamous make fun,fun
supposeddd hang al mommy wont let dooo blah hahaha,joy
hpfreak awww remind getting ready ball,love
annoyed ppt didnt save change explicitly saved,neutral
ponyless soz neva saw message till nowif u add delete cant see message uve left page,worry
erickajonasbby aw poor u dont let get u ignore n keep ur head held high iz immature lil girl lol,hate
pembsdave lmao im gutted co didnt come right,sadness
gracieh get catacomb ffrom cinema tried get local one little ago theyh didnt,surprise
jayytee yea knw,neutral
last day schoolim sad happy anxious,sadness
colbertobsessed lucky mom paid everything ill take shopping,joy
stupid folkestone cinema showing star trek time damn,sadness
mrinklin started saving tumblr draft happened week sad,sadness
marijo sabido nada de ti making bit sad must say,sadness
yeah,neutral
period exam day study night study sleep funny time,hate
hptwilighter im dying read hate england,hate
im sickyoure sick imy,sadness
beautiful webduck dont feel badly neaby gran see grandkids amt cant go luck,sadness
theerealfdhc welcome glasgow felix sorry cant tonight,sadness
looking sketch final catwalk outfit really really want long pink hair back also want dye model hair pink allowed,enthusiasm
lilyroseallen britain got talent rather disappointing year,sadness
missing bham,love
terminator salvation,neutral
thisisryanross ryaaaaaaaaaaaaan httpbitlysnjen,neutral
spending day chatting steve computer going work,worry
ops sorry queen mom,worry
httptwitpiccomjzp mcfly concert year h dont one though,worry
im really mad world today today sucky day,hate
sister stupid party ampamp wan na hang friend hilly wont txt back,sadness
want pineapple miss baby,sadness
ambamthankyamam spoke soon amp weekend may delayed like min aaaah gottaaa get outttt b lose,worry
colleague quothelpedquot creating unit site iweb helpful trash code cs file page site optimizing,neutral
preview trailer new moon joke second still watched tho twice lol figured missed something still sick,neutral
im completely exhausted thanks yesterday go home yet,neutral
ah tummy hurt damn starbucks sugarchocolatecaffeine,hate
sunburn itch ouch,sadness
drlebron welcome minnesoooooooota free time trip catch wont cliquot club though closed,joy
karamat could ever actually allowed stay,sadness
oh storming got ta get computer,sadness
im tired,neutral
applecored like little adventure im kinda worried cant take bus co oyster broken,relief
raemonvip tell said happy birthday tomorrow talking raymond,neutral
gear trouble day long,worry
thefunkyfairy hiya hows week tried dm following x,boredom
dbag stole catfairbanks bike,neutral
shamoneyy wish mouth wud lem chew tht pausei def wud love,worry
im really mood go date,love
tummy monster hate,worry
game want itu already know league want,neutral
nickwall im bannished work till,sadness
wow grandma passed awayim sick even think know shes better place,worry
malimarls nah got bare work week left im bare behind,neutral
angiemac know im changin,neutral
caniszczyk agreed though eclipse apps hinder collecting heap dump catching oome muck jconsole,hate
mobile phone checkin another fail american service came close crashed gate im,hate
grangersmith glad know guy got safe great show tonight wish could,neutral
annejsimmons mother bad day,sadness
miss lance already,neutral
think working eye drooping weird drug dont like cant wait tomorrow though,sadness
went get driver license car licnse plate renewed mechanic inspection town today,surprise
cupcake creme brulee tiramisu want sugar,love
seriously bored,sadness
wish sister lived near,surprise
toy story trailer premiered need computer back,neutral
need new job either closer home worth drive,worry
akdb tell,sadness
wonder life alzheimers caring beyond despair poverty sux commerce futile description mommy,worry
sandyb shes bad wont sort lot pain,sadness
themabster work six,boredom
oh yeah dont like waking early around midday get tired,sadness
showingmyassets happy hour today,love
hate ac doesnt work hot,hate
theolykos omg want go beach,joy
julierubes wont game found late,sadness
zach g get extensive profile weekend ny time magazine chance u falling love getting fewer fewer,love
assembling figuring new alarm daddy gave sooo loud think blew ear drum,hate
still working,neutral
work evil whore doesnt let check text message,worry
superrzaaap forgot yardsale event ooh pity,sadness
themakelounge fair want sticker moved away london,sadness
formicadinette yipe im sorry hear,joy
im excited mtv movie award even though wont cant wait watch tv hope,fun
austinwise part ar actually part one qualifies gun buy without part,relief
wish could go hear mint condition tommorow night,neutral
wan na make new vlog update tomorrow homework well,neutral
watching ripleys believe eatingbad choice,neutral
ive got nothing witty tweet,sadness
work today httpplurkcompxrt,sadness
jodiokeefee earth happened wentworths page im devastated im sure fan,worry
greg pritchard robbed place final bgt cry baby bitchface got instead,sadness
oh god cried much watch guy bgt httpbitlytxz,sadness
dangeradamjonas saw facebook live chat answer question next time,neutral
berlyanne lol dont rub,neutral
got clean bathroom today,sadness
humidity friend ask hair,neutral
btvsuprnatural ok thanx much u send answer private mail u like would sooo cool wish birmingham,sadness
feel like poop hate sick,hate
coffeebrown there holy version hell loli cant stop need trending topic nice whispering redmangolol,love
wendica checked didnt win,sadness
richcav yes selection arbitrarily severely limited nonstandardized copyright law,hate
mareyachristina haha shaved facial hair except moustache cause thought would cool made look gross,worry
im feelinq huqe as pimple smack middle doom aint riqht man,hate
lost internet signal life go,worry
honorsociety luvvv one aquestionwhy isnt full moon crazy tour date toronto,sadness
wondering boyfriend hasnt called week think end coming,surprise
iusedtobescaredof girl year school,neutral
watched marley amp mei cried hard,sadness
missed answer im nth time making sad whenever im time always,sadness
robbiebarnes sky terrestrial analogue,sadness
lexiloohoo ugh fuck today doesnt look like going work im sorry,hate
im craving something salty mouth tired pretzel tho,sadness
aww anyone see hollie steel bgt tonight wharra shame,sadness
httptwitpiccomkw besties demtrialovato,sadness
way sleep next day way wake shell returned amp wouldnt missed much,sadness
willnoon believe address ottawa ave nw grand rapid mi calder plaza wish couldve seen guy last night today,worry
gymnastics time last night teaching friday evening class new summer schedule start next week,neutral
malcolmmillion nah understand cant cancel wanted come,sadness
gah left glass work reading giving headache cant believe much need day old age,anger
